,unmasked_text,masked_text,valid_phone
4246,"Dear Miss, 
As our top International Brand Supervisor, we need your expertise in predicting next quarter's sales figures. Please analyze the data from https://elated-chestnut.biz/ and share your insights at 3 AM on 31/08/2018. Any issues, call 038 587 7246 or email Zoila_Will49@hotmail.com.","Dear [PREFIX_1], 
As our top [JOBTITLE_1], we need your expertise in predicting next quarter's sales figures. Please analyze the data from [URL_1] and share your insights at [TIME_1] on [DATE_1]. Any issues, call [PHONENUMBER_1] or email [EMAIL_1].",['038 587 7246']
4283,"Bonjour, notre organisation propose des cours de soutien. Vous pouvez inscrire votre enfant sur notre site web https://plush-configuration.com/. Contactez-nous au 001.535.8213 pour plus d'informations.","Bonjour, notre organisation propose des cours de soutien. Vous pouvez inscrire votre enfant sur notre site web [URL_1]. Contactez-nous au [PHONENUMBER_1] pour plus d'informations.",['001.535.8213']
4371,"Allerta violazione dei dati personali! Ari Olson, il tuo account 80877582 ha subito accessi irregolari da questo IP-80.48.198.203. Coinvolgi immediatamente il tuo avvocato specializzato in diritto informatico. Contattaci al 066 8247461 o Mack54@yahoo.com.","Allerta violazione dei dati personali! [FIRSTNAME_1] [LASTNAME_1], il tuo account [ACCOUNTNUMBER_1] ha subito accessi irregolari da questo IP-[IPV4_1]. Coinvolgi immediatamente il tuo avvocato specializzato in diritto informatico. Contattaci al [PHONENUMBER_1] o [EMAIL_1].",['066 8247461']
4404,Votre solde restant de thérapie de groupe est de $910.6k. Effectuez le paiement avant la fin du mois. Contactez-nous au 009-409-7619 pour toute question.,Votre solde restant de thérapie de groupe est de [CURRENCYSYMBOL_1][AMOUNT_1]. Effectuez le paiement avant la fin du mois. Contactez-nous au [PHONENUMBER_1] pour toute question.,['009-409-7619']
4434,"Cher/Chère Stevie, le Dr Hagenes a demandé un rendez-vous de suivi pour discuter de vos résultats d'analyses endocriniennes. Veuillez répondre à ce message ou appeler notre cabinet au 083 3821417 pour confirmer la date et l'heure de votre rendez-vous.","Cher/Chère [FIRSTNAME_1], le Dr [LASTNAME_1] a demandé un rendez-vous de suivi pour discuter de vos résultats d'analyses endocriniennes. Veuillez répondre à ce message ou appeler notre cabinet au [PHONENUMBER_1] pour confirmer la date et l'heure de votre rendez-vous.",['083 3821417']
4446,"Liebe(r) Dr., Ihre Nachfolgesitzung in unserer Streichland Filiale ist für 8 o'clock geplant. Bitte kommen Sie 10 Minuten früher. Für weitere Details rufen Sie bitte 028 612 2630 an.","Liebe(r) [PREFIX_1], Ihre Nachfolgesitzung in unserer [CITY_1] Filiale ist für [TIME_1] geplant. Bitte kommen Sie 10 Minuten früher. Für weitere Details rufen Sie bitte [PHONENUMBER_1] an.",['028 612 2630']
4454,Les frais du programme éducatif de garde d'enfants peuvent être déduits de votre compte Pula Savings Account. Le numéro de compte est 08580869. Le service commencera à partir du 2nd June. Contactez 040 803 7888 pour obtenir de l'aide.,Les frais du programme éducatif de garde d'enfants peuvent être déduits de votre compte [CURRENCY_1] [ACCOUNTNAME_1]. Le numéro de compte est [ACCOUNTNUMBER_1]. Le service commencera à partir du [DATE_1]. Contactez [PHONENUMBER_1] pour obtenir de l'aide.,['040 803 7888']
4481,We have received Jarred's admission for Special Ed. at Watsica - Reichel and found their DOB as 8/47. Please confirm. Contact us on 001.535.2167 with ref ID 37654834 for assistance.,We have received [FIRSTNAME_1]'s admission for Special Ed. at [COMPANYNAME_1] and found their DOB as [DOB_1]. Please confirm. Contact us on [PHONENUMBER_1] with ref ID [ACCOUNTNUMBER_1] for assistance.,['001.535.2167']
4487,Please create a new patient file for Chester with the SSN 157-32-4270. Preliminary check-up scheduled for 28th August at 14 o'clock. Patient's mobile is 015 852 2865 and address starts with building number 42551.,Please create a new patient file for [FIRSTNAME_1] with the SSN [SSN_1]. Preliminary check-up scheduled for [DATE_1] at [TIME_1]. Patient's mobile is [PHONENUMBER_1] and address starts with building number [BUILDINGNUMBER_1].,['015 852 2865']
4551,Nous avons dû bloquer quelques adresses IP 115.28.38.164 en raison de violations de nos conditions générales. Veuillez contacter l'administration au 018 469 9402 pour résoudre le problème.,Nous avons dû bloquer quelques adresses IP [IP_1] en raison de violations de nos conditions générales. Veuillez contacter l'administration au [PHONENUMBER_1] pour résoudre le problème.,['018 469 9402']
4579,Chanel Leslie dirigera la session sur la politique de santé dans Obwald. Construisons un avenir plus sain. Composez le 080-705-4372 pour plus d'informations.,[FIRSTNAME_1] [MIDDLENAME_1] dirigera la session sur la politique de santé dans [STATE_1]. Construisons un avenir plus sain. Composez le [PHONENUMBER_1] pour plus d'informations.,['080-705-4372']
4589,"Ayden_Erdman90 sucht rechtlichen Rat, könnten Sie bitte telefonisch unter 060 5574503 verbinden?","[USERNAME_1] sucht rechtlichen Rat, könnten Sie bitte telefonisch unter [PHONENUMBER_1] verbinden?",['060 5574503']
4643,"Cher/Chère Hilll, j'espérais que vous pourriez m'aider à coordonner le nouveau programme de responsabilité sociale de Orn, Leannon and Parisian. Vous pouvez me joindre au +33-761-135-8879 si vous avez des questions.","Cher/Chère [LASTNAME_1], j'espérais que vous pourriez m'aider à coordonner le nouveau programme de responsabilité sociale de [COMPANYNAME_1]. Vous pouvez me joindre au [PHONENUMBER_1] si vous avez des questions.",['33-761-135-8879']
4650,"Pour le paiement, vous pouvez transférer sur le nom du compte Credit Card Account, numéro de compte 86895839. Le montant à payer est de $998655.50. Contact : 035.986.2077","Pour le paiement, vous pouvez transférer sur le nom du compte [ACCOUNTNAME_1], numéro de compte [ACCOUNTNUMBER_1]. Le montant à payer est de [CURRENCYSYMBOL_1][AMOUNT_1]. Contact : [PHONENUMBER_1]",['035.986.2077']
4661,"Ms. Austin, unser Internal Intranet Facilitator, wird eine Prüfung des Grundstücks in 439 Bauch Run, Utah 60831-8989 durchführen. Die Inspektion findet um 6 AM statt. Bei Fragen rufen Sie bitte unter 046 972 4688 an.","[PREFIX_1] [MIDDLENAME_1], unser [JOBTITLE_1], wird eine Prüfung des Grundstücks in [BUILDINGNUMBER_1] [STREET_1], [STATE_1] [ZIPCODE_1] durchführen. Die Inspektion findet um [TIME_1] statt. Bei Fragen rufen Sie bitte unter [PHONENUMBER_1] an.",['046 972 4688']
4714,"Dr. Sigrid, Ihr Rat zur Marktsituation in Fort Jailyn kann entscheidend sein. Rufen Sie uns an unter 000.970.5152 oder +93.066 451 5007.","[PREFIX_1] [FIRSTNAME_1], Ihr Rat zur Marktsituation in [CITY_1] kann entscheidend sein. Rufen Sie uns an unter [PHONENUMBER_1] oder [PHONENUMBER_2].",['000.970.5152']
4738,Notre programme de vaccination dans le Johnson County avance bien. Nous avons sécurisé des fonds en NIO. Contactez-nous au 097-669-9031 pour plus d'informations. Veuillez vous adresser à la personne en charge 27/12/1935.,Notre programme de vaccination dans le [COUNTY_1] avance bien. Nous avons sécurisé des fonds en [CURRENCYCODE_1]. Contactez-nous au [PHONENUMBER_1] pour plus d'informations. Veuillez vous adresser à la personne en charge [DOB_1].,['097-669-9031']
4775,"Gentile Mrs. Darius, il tuo piano patrimoniale ha bisogno dei tuoi contatti aggiornati. Potresti confermare 066-771-4790 o Armando_Herzog@gmail.com, a seconda del modo migliore per contattarti?","Gentile [PREFIX_1] [FIRSTNAME_1], il tuo piano patrimoniale ha bisogno dei tuoi contatti aggiornati. Potresti confermare [PHONENUMBER_1] o [EMAIL_1], a seconda del modo migliore per contattarti?",['066-771-4790']
4805,"D'excellents résultats des étudiants évalués le July 16, 1910. J'aimerais mener une entrevue téléphonique avec Dr. Donnelly. Veuillez fournir le contact à 086 361 8822",D'excellents résultats des étudiants évalués le [DATE_1]. J'aimerais mener une entrevue téléphonique avec [PREFIX_1] [LASTNAME_1]. Veuillez fournir le contact à [PHONENUMBER_1],['086 361 8822']
4839,Validate your appointment by calling our hotline 051.888.0110 and mentioning your SSN 756.6476.6875. You will receive a confirmation request on your device with MAC 10:b5:d3:b5:08:e3.,Validate your appointment by calling our hotline [PHONENUMBER_1] and mentioning your SSN [SSN_1]. You will receive a confirmation request on your device with MAC [MAC_1].,['051.888.0110']
4867,"A: Macie Goodwin, le tue recenti scansioni MRI sono ora accessibili sul nostro portale pazienti. Utilizza l'URL fornito e inserisci il tuo IP: 7c56:88c1:dacc:633c:d4a9:c47a:72b7:35e7 quando richiesto. Chiama 060-035-4168 per assistenza.","A: [FIRSTNAME_1] [LASTNAME_1], le tue recenti scansioni MRI sono ora accessibili sul nostro portale pazienti. Utilizza l'URL fornito e inserisci il tuo IP: [IPV6_1] quando richiesto. Chiama [PHONENUMBER_1] per assistenza.",['060-035-4168']
4902,"Earnestine, votre demande de remboursement est en cours de traitement et prendra environ 15 jours ouvrables. Si vous avez des questions/problèmes, contactez-nous au 093 5050429 ou envoyez-nous un e-mail à Mary_Champlin45@yahoo.com.","[FIRSTNAME_1], votre demande de remboursement est en cours de traitement et prendra environ 15 jours ouvrables. Si vous avez des questions/problèmes, contactez-nous au [PHONENUMBER_1] ou envoyez-nous un e-mail à [EMAIL_1].",['093 5050429']
4944,Nous proposons la télé-médecine aux résidents de 93508. Contactez-nous au 008.941.9458 pour plus d'informations.,Nous proposons la télé-médecine aux résidents de [ZIPCODE_1]. Contactez-nous au [PHONENUMBER_1] pour plus d'informations.,['008.941.9458']
4969,"Hallo, ich bin Miss Nola Graham, ein Kinderarzt aus Bedfordshire. Ich arbeite seit mehr als 21 years old Jahren in West Connor. Sie können mich unter 093 8202149 erreichen oder mir eine E-Mail an Janie_Bartell5@gmail.com senden. Bitte halten Sie die Informationen vertraulich.","Hallo, ich bin [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], ein Kinderarzt aus [COUNTY_1]. Ich arbeite seit mehr als [AGE_1] Jahren in [CITY_1]. Sie können mich unter [PHONENUMBER_1] erreichen oder mir eine E-Mail an [EMAIL_1] senden. Bitte halten Sie die Informationen vertraulich.",['093 8202149']
4993,"Cher(e) Genderflux, Vous avez été sélectionné(e) pour recevoir un prêt étudiant. Utilisez votre carte 1908910398090016 pour les paiements. Appelez-nous au 084 521 0847 pour plus d'informations.","Cher(e) [GENDER_1], Vous avez été sélectionné(e) pour recevoir un prêt étudiant. Utilisez votre carte [CREDITCARDNUMBER_1] pour les paiements. Appelez-nous au [PHONENUMBER_1] pour plus d'informations.",['084 521 0847']
5013,"To: Emmie Dakota Schamberger
Subject: Final Payment Request
Attached is your invoice for session on April 10, 1962. Payment can be made via bank transfer ( GB40SXZQ57639970060492, BIC: PVELARZVUR9 ) or Bitcoin (1XvAMB8wjaaTFV5Bd1xzHsXEFWvjAgEB). Contact us at 057 302 5716 if you have any questions.","To: [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1]
Subject: Final Payment Request
Attached is your invoice for session on [DATE_1]. Payment can be made via bank transfer ( [IBAN_1], BIC: [BIC_1] ) or Bitcoin ([BITCOINADDRESS_1]). Contact us at [PHONENUMBER_1] if you have any questions.",['057 302 5716']
5014,Volevo solo informarti che tutte le domande sul processo di gestione dei cambiamenti nel nostro dipartimento Infrastructure devono essere indirizzate a Jaquelin Hyatt al numero di telefono 041 6727229 o all'indirizzo email Brayan_Donnelly68@hotmail.com.,Volevo solo informarti che tutte le domande sul processo di gestione dei cambiamenti nel nostro dipartimento [JOBAREA_1] devono essere indirizzate a [FIRSTNAME_1] [LASTNAME_1] al numero di telefono [PHONENUMBER_1] o all'indirizzo email [EMAIL_1].,['041 6727229']
5058,"Greetings from Fadelberg. On 24/12/1913, we are holding a mental health discussion at Albert Loaf, 4461. Call 083.058.5915 for directions.","Greetings from [CITY_1]. On [DATE_1], we are holding a mental health discussion at [STREET_1], [BUILDINGNUMBER_1]. Call [PHONENUMBER_1] for directions.",['083.058.5915']
5068,"Conformément aux instructions, une consultation privée supplémentaire a été planifiée en fonction des préférences de Nathen Reagan Wuckert. Contactez-nous au 095.204.9553 en cas de changement.","Conformément aux instructions, une consultation privée supplémentaire a été planifiée en fonction des préférences de [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1]. Contactez-nous au [PHONENUMBER_1] en cas de changement.",['095.204.9553']
5126,Rappel : Formation en Optimization le 2/48. Préparez les documents de formation. Contactez-nous au 040.916.2743 pour toute question.,Rappel : Formation en [JOBAREA_1] le [DATE_1]. Préparez les documents de formation. Contactez-nous au [PHONENUMBER_1] pour toute question.,['040.916.2743']
5139,"Solo un aggiornamento veloce, abbiamo ricevuto il tuo pagamento di Boliviano boliviano 600440.61 per il Programma di Educazione dei Dotati. Contattaci al numero 005-776-2500 o all'indirizzo email Sydney.Lueilwitz@hotmail.com per eventuali domande o aggiornamenti.","Solo un aggiornamento veloce, abbiamo ricevuto il tuo pagamento di [CURRENCY_1] [AMOUNT_1] per il Programma di Educazione dei Dotati. Contattaci al numero [PHONENUMBER_1] o all'indirizzo email [EMAIL_1] per eventuali domande o aggiornamenti.",['005-776-2500']
5174,"Approvato per una gita sul campo il November 25, 1931. Totale East Caribbean Dollar a 97405930 o utilizzare il nostro portafoglio Bitcoin 3DcZSzVGfUELXswXiK8Va2bQoqj. Potete contattarci al 055 0149133 o inviarci una email da Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; .NET CLR 1.3.61131.6) per eventuali domande.",Approvato per una gita sul campo il [DATE_1]. Totale [CURRENCY_1] a [ACCOUNTNUMBER_1] o utilizzare il nostro portafoglio Bitcoin [BITCOINADDRESS_1]. Potete contattarci al [PHONENUMBER_1] o inviarci una email da [USERAGENT_1] per eventuali domande.,['055 0149133']
5182,"Um den Fortschrittsbericht Ihres Kindes abzuholen, besuchen Sie bitte unser Büro in 3810, Anastacio Spur, Ginostad am 10/87. Bei Fragen wenden Sie sich an 004 5026891 oder Marty_Conroy@gmail.com.","Um den Fortschrittsbericht Ihres Kindes abzuholen, besuchen Sie bitte unser Büro in [BUILDINGNUMBER_1], [STREET_1], [CITY_1] am [DATE_1]. Bei Fragen wenden Sie sich an [PHONENUMBER_1] oder [EMAIL_1].",['004 5026891']
5188,"Sehr geehrter Nutzer, wir haben festgestellt, dass Ihr Konto 31115095 seit 3 Monaten inaktiv ist. Bitte nutzen Sie unsere Online-Webtherapien. Kontaktieren Sie uns unter 058 368 6060 für weitere Informationen. - Das Harber, Becker and Stracke-Team","Sehr geehrter Nutzer, wir haben festgestellt, dass Ihr Konto [ACCOUNTNUMBER_1] seit 3 Monaten inaktiv ist. Bitte nutzen Sie unsere Online-Webtherapien. Kontaktieren Sie uns unter [PHONENUMBER_1] für weitere Informationen. - Das [COMPANYNAME_1]-Team",['058 368 6060']
5277,"Cher John, un rappel amical concernant votre prochaine séance de thérapie le 11th September. Veuillez nous répondre par Krystal.McKenzie@yahoo.com ou nous appeler rapidement au 088.477.0562 si vous devez la reporter.","Cher [FIRSTNAME_1], un rappel amical concernant votre prochaine séance de thérapie le [DATE_1]. Veuillez nous répondre par [EMAIL_1] ou nous appeler rapidement au [PHONENUMBER_1] si vous devez la reporter.",['088.477.0562']
5290,"Ms. Mills, der für Sie genehmigte Bildungsfonds in Höhe von Rp136,681.66 auf Ihrem Konto Money Market Account: 01309150 steht zur Bearbeitung an. Kontaktieren Sie uns unter 037 5793848 oder Ebba.Sawayn@gmail.com bei Problemen.","[PREFIX_1] [LASTNAME_1], der für Sie genehmigte Bildungsfonds in Höhe von [CURRENCYSYMBOL_1][AMOUNT_1] auf Ihrem Konto [ACCOUNTNAME_1]: [ACCOUNTNUMBER_1] steht zur Bearbeitung an. Kontaktieren Sie uns unter [PHONENUMBER_1] oder [EMAIL_1] bei Problemen.",['037 5793848']
5300,"Dear Americo Jacobson, a defamation suit was filed against you. The plaintiff is seeking kr0.03m in damages. Please contact us ASAP at 022 4099398 to discuss your legal defense.","Dear [FIRSTNAME_1] [LASTNAME_1], a defamation suit was filed against you. The plaintiff is seeking [CURRENCYSYMBOL_1][AMOUNT_1] in damages. Please contact us ASAP at [PHONENUMBER_1] to discuss your legal defense.",['022 4099398']
5328,Looking to solev the branding dispute between Orland57 and Rowe - Von. Let's schedule a meeting for 02/01/2010. Call our legal executive at 009.148.5650 for further details.,Looking to solev the branding dispute between [USERNAME_1] and [COMPANYNAME_1]. Let's schedule a meeting for [DATE_1]. Call our legal executive at [PHONENUMBER_1] for further details.,['009.148.5650']
5342,"Cher Clay, un paiement périodique pour le Programme d'éducation surdouée de votre enfant est dû. Vous pouvez nous joindre au 095.605.2330 ou Daniella.Schiller28@yahoo.com pour plus de détails. Le montant est de 130k Bulgarian Lev.","Cher [FIRSTNAME_1], un paiement périodique pour le Programme d'éducation surdouée de votre enfant est dû. Vous pouvez nous joindre au [PHONENUMBER_1] ou [EMAIL_1] pour plus de détails. Le montant est de [AMOUNT_1] [CURRENCY_1].",['095.605.2330']
5365,Qual è l'efficacia della terapia del riflessologia? Puoi inviare i dettagli al numero di telefono 068-543-5826 o Ignatius_Olson@yahoo.com. Fai riferimento anche ai costi.,Qual è l'efficacia della terapia del riflessologia? Puoi inviare i dettagli al numero di telefono [PHONENUMBER_1] o [EMAIL_1]. Fai riferimento anche ai costi.,['068-543-5826']
5433,"Sehr geehrte Frau Lind, eine regelmäßige Zahlung für das Begabtenförderungsprogramm Ihres Kindes ist fällig. Sie können uns unter 038-422-6007 oder Dedric_Leannon23@gmail.com für weitere Details erreichen. Der Betrag beträgt 831974.44 Rial Omani.","Sehr geehrte Frau [LASTNAME_1], eine regelmäßige Zahlung für das Begabtenförderungsprogramm Ihres Kindes ist fällig. Sie können uns unter [PHONENUMBER_1] oder [EMAIL_1] für weitere Details erreichen. Der Betrag beträgt [AMOUNT_1] [CURRENCY_1].",['038-422-6007']
5445,"Bonjour Kennedy, je vous contacte au nom de la Contre-Animalerie Mississippi. Nous avons reçu un appel de vos voisins concernant un bruit fort provenant de votre propriété à 16 o'clock. Nous aimerions vous rappeler de respecter les ordonnances locales sur le bruit pour le bien de la faune locale. Contactez-nous au +41-804-169-3942 pour plus d'informations.","Bonjour [MIDDLENAME_1], je vous contacte au nom de la Contre-Animalerie [STATE_1]. Nous avons reçu un appel de vos voisins concernant un bruit fort provenant de votre propriété à [TIME_1]. Nous aimerions vous rappeler de respecter les ordonnances locales sur le bruit pour le bien de la faune locale. Contactez-nous au [PHONENUMBER_1] pour plus d'informations.",['41-804-169-3942']
5477,"Savings Account, votre paiement de ₩0.000b a été confirmé pour le prochain test standardisé. Vos coordonnées bancaires : RO85HADA82562E3590733864, CXAJVU6OIRW. S'il y a une erreur, veuillez appeler le 01129 750394.","[ACCOUNTNAME_1], votre paiement de [CURRENCYSYMBOL_1][AMOUNT_1] a été confirmé pour le prochain test standardisé. Vos coordonnées bancaires : [IBAN_1], [BIC_1]. S'il y a une erreur, veuillez appeler le [PHONENUMBER_1].",['3590733864']
5489,"Wenn ein Elternteil in 86962-6727 in Wissenschaft, Technologie, Ingenieurwesen, Kunst und Mathematik (STEAM) tätig ist und gerne eine Diskussion/Workshop halten möchte, rufen Sie bitte 036-209-3376 an. Die Teilnahme wird mit Tanzanian Shilling-Tokens belohnt.","Wenn ein Elternteil in [ZIPCODE_1] in Wissenschaft, Technologie, Ingenieurwesen, Kunst und Mathematik (STEAM) tätig ist und gerne eine Diskussion/Workshop halten möchte, rufen Sie bitte [PHONENUMBER_1] an. Die Teilnahme wird mit [CURRENCYNAME_1]-Tokens belohnt.",['036-209-3376']
5531,"Regarding Mathematics Education policy changes, send your suggestion to 021 2364581 using device with MAC address 56:27:58:6d:e5:bf.","Regarding Mathematics Education policy changes, send your suggestion to [PHONENUMBER_1] using device with MAC address [MAC_1].",['021 2364581']
5553,"Nous attendons avec impatience votre discours d'ouverture sur les avancées récentes dans le domaine de l'endocrinologie, Mrs.Muller. N'hésitez pas à nous appeler au 015 6153495 pour toute question relative à la conférence.","Nous attendons avec impatience votre discours d'ouverture sur les avancées récentes dans le domaine de l'endocrinologie, [PREFIX_1][LASTNAME_1]. N'hésitez pas à nous appeler au [PHONENUMBER_1] pour toute question relative à la conférence.",['015 6153495']
5662,4. Invia il bilancio aziendale al numero di telefono 054.792.1471 per la verifica. Il PIN è 5780.,4. Invia il bilancio aziendale al numero di telefono [PHONENUMBER_1] per la verifica. Il PIN è [PIN_1].,['054.792.1471']
5671,Ihre Markenanmeldung #7251189230212009 für Breitenberg - Leffler wurde genehmigt. Bitte kontaktieren Sie uns unter 023 187 3764 für weitere Anweisungen.,Ihre Markenanmeldung #[MASKEDNUMBER_1] für [COMPANYNAME_1] wurde genehmigt. Bitte kontaktieren Sie uns unter [PHONENUMBER_1] für weitere Anweisungen.,['023 187 3764']
5715,"Die Steuererklärung für das Jahresende muss vor 10 erfolgen, Betrag zu zahlen Cuban Peso 216563. Kontaktieren Sie 009 6681284 für Unterstützung.","Die Steuererklärung für das Jahresende muss vor [TIME_1] erfolgen, Betrag zu zahlen [CURRENCY_1] [AMOUNT_1]. Kontaktieren Sie [PHONENUMBER_1] für Unterstützung.",['009 6681284']
5787,"Für Studierende, die Dynamic Creative Associate übernehmen, ist eine ausgewogene Zeitplanung entscheidend. Finden Sie Ressourcen, indem Sie Ihren Berater unter 076 330 1314 anrufen.","Für Studierende, die [JOBTITLE_1] übernehmen, ist eine ausgewogene Zeitplanung entscheidend. Finden Sie Ressourcen, indem Sie Ihren Berater unter [PHONENUMBER_1] anrufen.",['076 330 1314']
5865,"Good day, Ms.. Kuhn. Our joint research on myocardial infarctions detected in Women needs further attention. Our partner, Torphy - Lang, would like to have a meeting with you at their offices located at 897, Aliyah Groves, East Benjamincester, 46632-7848 on 1st October around 21. Contact me at 075.110.4648 should you require more information.","Good day, [PREFIX_1]. [LASTNAME_1]. Our joint research on myocardial infarctions detected in Women needs further attention. Our partner, [COMPANYNAME_1], would like to have a meeting with you at their offices located at [BUILDINGNUMBER_1], [STREET_1], [CITY_1], [ZIPCODE_1] on [DATE_1] around [TIME_1]. Contact me at [PHONENUMBER_1] should you require more information.",['075.110.4648']
5907,"Destin Jacobi reported a violation of her right to freedom of speech on 2nd May in West Marlenecester, Clay County, Martinique, ZIP 76479. Call 074 3923448 or email at Marcia_Metz19@gmail.com.","[FIRSTNAME_1] [LASTNAME_1] reported a violation of her right to freedom of speech on [DATE_1] in [CITY_1], [COUNTY_1], [STATE_1], ZIP [ZIPCODE_1]. Call [PHONENUMBER_1] or email at [EMAIL_1].",['074 3923448']
5912,Dannie Robin will lead the healthcare policy session in New Jersey. Let’s build a healthier future. Dial 028.713.8453 for information.,[FIRSTNAME_1] [MIDDLENAME_1] will lead the healthcare policy session in [STATE_1]. Let’s build a healthier future. Dial [PHONENUMBER_1] for information.,['028.713.8453']
5920,"Isobel Wiegand afferma discriminazione razziale presso Heidenreich - Fay. Situato/a in Lower Saxony, Bedfordshire. Per ulteriori dettagli, contattare Auer al numero 078 182 6722 o Imelda.Rowe20@hotmail.com.","[FIRSTNAME_1] [LASTNAME_1] afferma discriminazione razziale presso [COMPANYNAME_1]. Situato/a in [STATE_1], [COUNTY_1]. Per ulteriori dettagli, contattare [LASTNAME_2] al numero [PHONENUMBER_1] o [EMAIL_1].",['078 182 6722']
5921,"Paziente, Lou è stato programmato per una nuova visita nel reparto di oncologia. Assicurarsi che tutti i suoi dati, inclusi 96-151408-770264-0 e 055 0149133, siano mantenuti confidenziali.","Paziente, [FIRSTNAME_1] è stato programmato per una nuova visita nel reparto di oncologia. Assicurarsi che tutti i suoi dati, inclusi [PHONEIMEI_1] e [PHONENUMBER_1], siano mantenuti confidenziali.",['055 0149133']
5932,"Welcome to our Accounts internship program! Lunch will be provided on-site at location Suite 146. For all dietary restrictions or preferences, please contact us via 030 6679334, at your earliest convenience.","Welcome to our [JOBAREA_1] internship program! Lunch will be provided on-site at location [SECONDARYADDRESS_1]. For all dietary restrictions or preferences, please contact us via [PHONENUMBER_1], at your earliest convenience.",['030 6679334']
5946,"Mrs. Hamill-McGlynn, pagamento ricevuto per un importo di 0.0004b. Contatta il nostro ufficio al numero 046 3684332 per eventuali discrepanze.","[PREFIX_1] [LASTNAME_1], pagamento ricevuto per un importo di [AMOUNT_1]. Contatta il nostro ufficio al numero [PHONENUMBER_1] per eventuali discrepanze.",['046 3684332']
5948,"Hallo Leslie, wenn Cooper Unterstützung bei dem Projekt benötigt, kann er/sie +96-728-553-2446 kontaktieren.","Hallo [MIDDLENAME_1], wenn [FIRSTNAME_1] Unterstützung bei dem Projekt benötigt, kann er/sie [PHONENUMBER_1] kontaktieren.",['96-728-553-2446']
6030,"Le programme de santé maternelle et infantile, destiné aux résidents de 18869-4180, vise à fournir des soins de santé personnalisés dans le complexe 164, Suite 653. Veuillez appeler nos infirmières au 030 617 4024 pour prendre rendez-vous.","Le programme de santé maternelle et infantile, destiné aux résidents de [ZIPCODE_1], vise à fournir des soins de santé personnalisés dans le complexe [BUILDINGNUMBER_1], [SECONDARYADDRESS_1]. Veuillez appeler nos infirmières au [PHONENUMBER_1] pour prendre rendez-vous.",['030 617 4024']
6036,"As a Product Tactics Producer, your support has been critical in treating our patient id 8179655731834604. A detailed report of her progress is available on https://several-legislature.info. Do contact us on 054 5367077 for more details.","As a [JOBTITLE_1], your support has been critical in treating our patient id [MASKEDNUMBER_1]. A detailed report of her progress is available on [URL_1]. Do contact us on [PHONENUMBER_1] for more details.",['054 5367077']
6101,"Die Schulbibliothek in Provence-Alpes-Côte d'Azur organisiert eine Lerngruppe für die Abschlussprüfungen ab March 26, 2009. Interessierte Schüler sollten ihre Teilnahme unter 050 0258800 bestätigen.",Die Schulbibliothek in [STATE_1] organisiert eine Lerngruppe für die Abschlussprüfungen ab [DATE_1]. Interessierte Schüler sollten ihre Teilnahme unter [PHONENUMBER_1] bestätigen.,['050 0258800']
6131,Lezioni private di tutoraggio sono disponibili sulla base della scala di rendimento 2113731422168672 del vostro bambino. Contattateci al numero 065-174-4825 per ulteriori dettagli.,Lezioni private di tutoraggio sono disponibili sulla base della scala di rendimento [MASKEDNUMBER_1] del vostro bambino. Contattateci al numero [PHONENUMBER_1] per ulteriori dettagli.,['065-174-4825']
6216,Salutations ! Je voulais vous inviter personnellement à une réunion réservée aux parents concernant notre programme d'apprenants doués dans notre école. Veuillez mettre à jour votre Caleb75@hotmail.com ou 092 1463319 pour plus de détails.,Salutations ! Je voulais vous inviter personnellement à une réunion réservée aux parents concernant notre programme d'apprenants doués dans notre école. Veuillez mettre à jour votre [EMAIL_1] ou [PHONENUMBER_1] pour plus de détails.,['092 1463319']
6229,"Hallo Sid, Gemäß den aktuellen Änderungen im Steuerrecht wird Ihr Bankkonto bei Checking Account betroffen sein. Kann ich Sie unter 018 5207414 anrufen, um dies weiter zu erläutern?","Hallo [FIRSTNAME_1], Gemäß den aktuellen Änderungen im Steuerrecht wird Ihr Bankkonto bei [ACCOUNTNAME_1] betroffen sein. Kann ich Sie unter [PHONENUMBER_1] anrufen, um dies weiter zu erläutern?",['018 5207414']
6241,"Dear MTF, You've been selected to receive a student loan. Use your card 4731389648646184 for payments. Call us at 037-395-8646 for further information.","Dear [GENDER_1], You've been selected to receive a student loan. Use your card [CREDITCARDNUMBER_1] for payments. Call us at [PHONENUMBER_1] for further information.",['037-395-8646']
6290,"Wir haben Ihren Antrag auf finanzielle Unterstützung erhalten. Bearbeitung läuft. Wir werden uns über 091.770.4632 melden, falls Probleme auftreten. Übermittelte Informationen: 38923 Kansas 7th Street Suite 440","Wir haben Ihren Antrag auf finanzielle Unterstützung erhalten. Bearbeitung läuft. Wir werden uns über [PHONENUMBER_1] melden, falls Probleme auftreten. Übermittelte Informationen: [ZIPCODE_1] [STATE_1] [STREET_1] [SECONDARYADDRESS_1]",['091.770.4632']
