,unmasked_text,masked_text,phone_number,target,valid_phone
1145,"Regarding Mathematics Education policy changes, send your suggestion to 021 2364581 using device with MAC address 56:27:58:6d:e5:bf.","Regarding Mathematics Education policy changes, send your suggestion to [PHONENUMBER_1] using device with MAC address [MAC_1].",021 2364581,TEL,['021 2364581']
1153,"(383)-3599193 franchise, detected sign-ins from unregistered 2e08:8ec9:bf5c:9ab4:a6c3:a5d5:bfda:3d8a. Please reset credentials immediately and inform the regional Mid Glamorgan management.","[PHONENUMBER_1] franchise, detected sign-ins from unregistered [IPV6_1]. Please reset credentials immediately and inform the regional [COUNTY_1] management.",(383)-3599193,TEL,['(383)-3599193']
1155,"Dear Dr. Legros, I need to talk with you about Genoveva's performance. I have some ideas for improvement. Please let me know a time that works best for you for a call on +73.664.054.0152 or a reply to Tom_Schmitt@hotmail.com. Best regards, Randall (Associate)","Dear [PREFIX_1] [LASTNAME_1], I need to talk with you about [FIRSTNAME_1]'s performance. I have some ideas for improvement. Please let me know a time that works best for you for a call on [PHONENUMBER_1] or a reply to [EMAIL_1]. Best regards, [FIRSTNAME_2] ([JOBTYPE_1])",+73.664.054.0152,TEL,['73.664.054.0152']
1184,"Hello Thad Phoenix Farrell (username: Myah_Hyatt), we scheduled your therapy session with our expert in Schmittworth at 4:15 AM on 14/07/1973. Please confirm the scheduled timing at Carolina16@yahoo.com, or call us at +50 954-113 5219 if any changes are required.","Hello [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1] (username: [USERNAME_1]), we scheduled your therapy session with our expert in [CITY_1] at [TIME_1] on [DATE_1]. Please confirm the scheduled timing at [EMAIL_1], or call us at [PHONENUMBER_1] if any changes are required.",+50 954-113 5219,TEL,['50 954-113 5219']
1192,"Dear Demi-boy, your payment 41080262, from East of England flagged. Call +68 142-689.2162 ASAP. CVV required 533.","Dear [GENDER_1], your payment [ACCOUNTNUMBER_1], from [STATE_1] flagged. Call [PHONENUMBER_1] ASAP. CVV required [CREDITCARDCVV_1].",+68 142-689.2162,TEL,['68 142-689.2162']
1199,I want to get an appointment for some chiropractic adjustments. I am a Two* person aged 64. Could you set an appointment on my 18/07/1980?. My phone for emergencies is 7331.591 3253 and address is Apt. 885,I want to get an appointment for some chiropractic adjustments. I am a [GENDER_1] aged [AGE_1]. Could you set an appointment on my [DOB_1]?. My phone for emergencies is [PHONENUMBER_1] and address is [SECONDARYADDRESS_1],7331.591 3253,TEL,['7331.591 3253']
1202,"Dear Mr. Amalia Shanahan,

I hope this email finds you well and in good health. I am writing in reference to your Savings Account numbered 54122073 at Bogisich - Schuster. This is about a recent regulation enforced regarding the handling of cryptographically secure banking transactions in Sardinia, West Sussex.

As stated in the Banking Law clause 34b/2 revised on 4/11, there have been new regulations put in place that affect both the digitized and traditional transaction methods. These laws apply also to our customers that operate digitally in Burundi Franc and old style RM as well.

As a compliance measure with these new laws, we kindly request you to verify the information on your account especially the linked addresses such as 3B1EAS6Dt7Y6ELk6uF4R3uDEsRdkZFSiMkjRt, 0xde41def6ff9cbbecab44cb0fdce7fdfd22bbbded and MfNMjqoXW94swZJ4kJNBH9W8rBwHUYvZF. This is to ensure seamless transaction processing in cases of deposits and withdrawals from your account. 

Additionally, we would like to clarify that despite facing any technical issues, the 0f:a9:a9:b0:22:e2 address correlated to your Mozilla/5.0 (Windows; U; Windows NT 6.1)AppleWebKit/535.2.1 (KHTML, like Gecko) Version/6.1.7 Safari/535.2.1 hasn't been affected.

Also a quick reminder, the withdrawal of any amount exceeding ؋692,057.72 upfront may warrant us to temporarily freeze your transactions as per Banking law clause 78c/11 revised on 22th September. This is to ensure the safety of your funds against fraudulent transactions.

Lastly, I just want to reiterate that Lueilwitz LLC is dedicated to maintaining a high level of security for all customer accounts and information. All provided details including Irma_Ortiz@yahoo.com, 51-257688-484981-1 and sensitive ones like the 661 58 3186, 776f:75cc:bcba:8d61:c5ff:36a9:accb:baec or 0086751260351631 credential are securely encrypted and protected in our systems.

Feel free to contact us on +67-440.763 7137 or send us an email for any queries or concerns. We're here to serve you and make your banking experience with us as smooth as possible.

Sincerely, 
 your Corporate Intranet Planner from Smitham and Sons","Dear [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1],

I hope this email finds you well and in good health. I am writing in reference to your [ACCOUNTNAME_1] numbered [ACCOUNTNUMBER_1] at [COMPANYNAME_1]. This is about a recent regulation enforced regarding the handling of cryptographically secure banking transactions in [STATE_1], [COUNTY_1].

As stated in the Banking Law clause 34b/2 revised on [DATE_1], there have been new regulations put in place that affect both the digitized and traditional transaction methods. These laws apply also to our customers that operate digitally in [CURRENCYNAME_1] and old style [CURRENCYSYMBOL_1] as well.

As a compliance measure with these new laws, we kindly request you to verify the information on your account especially the linked addresses such as [BITCOINADDRESS_1], [ETHEREUMADDRESS_1] and [LITECOINADDRESS_1]. This is to ensure seamless transaction processing in cases of deposits and withdrawals from your account. 

Additionally, we would like to clarify that despite facing any technical issues, the [MAC_1] address correlated to your [USERAGENT_1] hasn't been affected.

Also a quick reminder, the withdrawal of any amount exceeding [CURRENCYSYMBOL_2][AMOUNT_1] upfront may warrant us to temporarily freeze your transactions as per Banking law clause 78c/11 revised on [DATE_2]. This is to ensure the safety of your funds against fraudulent transactions.

Lastly, I just want to reiterate that [COMPANYNAME_2] is dedicated to maintaining a high level of security for all customer accounts and information. All provided details including [EMAIL_1], [PHONEIMEI_1] and sensitive ones like the [SSN_1], [IPV6_1] or [CREDITCARDNUMBER_1] credential are securely encrypted and protected in our systems.

Feel free to contact us on [PHONENUMBER_1] or send us an email for any queries or concerns. We're here to serve you and make your banking experience with us as smooth as possible.

Sincerely, 
 your [JOBTITLE_1] from [COMPANYNAME_3]",+67-440.763 7137,TEL,['67-440.763 7137']
1204,"Dear Sierra, a periodic payment for your child's Gifted Education Program is due. You can reach us at +23.898-404.2892 or Ruby.Reichert18@gmail.com for details. The amount is 960783.67 Fiji Dollar","Dear [FIRSTNAME_1], a periodic payment for your child's Gifted Education Program is due. You can reach us at [PHONENUMBER_1] or [EMAIL_1] for details. The amount is [AMOUNT_1] [CURRENCY_1]",+23.898-404.2892,TEL,['23.898-404.2892']
1211,"Dear Mrs. Reyna Shanahan, you have a cognitive therapy appointment on 03/05/2015 at 9 which will be held in Bentonville. If you need to cancel, please contact us through +32.968.942 6205 or Earlene_OHara-Stracke@hotmail.com. The charges for the session are kr0.0b.","Dear [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], you have a cognitive therapy appointment on [DATE_1] at [TIME_1] which will be held in [CITY_1]. If you need to cancel, please contact us through [PHONENUMBER_1] or [EMAIL_1]. The charges for the session are [CURRENCYSYMBOL_1][AMOUNT_1].",+32.968.942 6205,TEL,['32.968.942 6205']
1216,"Good day, Ms.. Kuhn. Our joint research on myocardial infarctions detected in Women needs further attention. Our partner, Torphy - Lang, would like to have a meeting with you at their offices located at 897, Aliyah Groves, East Benjamincester, 46632-7848 on 1st October around 21. Contact me at 075.110.4648 should you require more information.","Good day, [PREFIX_1]. [LASTNAME_1]. Our joint research on myocardial infarctions detected in Women needs further attention. Our partner, [COMPANYNAME_1], would like to have a meeting with you at their offices located at [BUILDINGNUMBER_1], [STREET_1], [CITY_1], [ZIPCODE_1] on [DATE_1] around [TIME_1]. Contact me at [PHONENUMBER_1] should you require more information.",075.110.4648,TEL,['075.110.4648']
1223,"Hello Kirsten, I am happy to inform you that your health insurance coverage has been extended. If you have any doubts, please don’t hesitate to reach us on our hotline: (284)-6163821","Hello [FIRSTNAME_1], I am happy to inform you that your health insurance coverage has been extended. If you have any doubts, please don’t hesitate to reach us on our hotline: [PHONENUMBER_1]",(284)-6163821,TEL,['(284)-6163821']
1224,"Destin Jacobi reported a violation of her right to freedom of speech on 2nd May in West Marlenecester, Clay County, Martinique, ZIP 76479. Call 074 3923448 or email at Marcia_Metz19@gmail.com.","[FIRSTNAME_1] [LASTNAME_1] reported a violation of her right to freedom of speech on [DATE_1] in [CITY_1], [COUNTY_1], [STATE_1], ZIP [ZIPCODE_1]. Call [PHONENUMBER_1] or email at [EMAIL_1].",074 3923448,TEL,['074 3923448']
1226,Dannie Robin will lead the healthcare policy session in New Jersey. Let’s build a healthier future. Dial 028.713.8453 for information.,[FIRSTNAME_1] [MIDDLENAME_1] will lead the healthcare policy session in [STATE_1]. Let’s build a healthier future. Dial [PHONENUMBER_1] for information.,028.713.8453,TEL,['028.713.8453']
1230,"Welcome to our Accounts internship program! Lunch will be provided on-site at location Suite 146. For all dietary restrictions or preferences, please contact us via 030 6679334, at your earliest convenience.","Welcome to our [JOBAREA_1] internship program! Lunch will be provided on-site at location [SECONDARYADDRESS_1]. For all dietary restrictions or preferences, please contact us via [PHONENUMBER_1], at your earliest convenience.",030 6679334,TEL,['030 6679334']
1232,"Ms. Frederic Cummerata, we have scheduled your cognitive therapy session on 23/02/1987 at 10 o'clock hrs at our clinic located at 433, College Street, Rafaelcester. Please contact us at +14-235 893.1928 or Kade.Douglas@hotmail.com for changes. Payment due is $0.000b.","[PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], we have scheduled your cognitive therapy session on [DATE_1] at [TIME_1] hrs at our clinic located at [BUILDINGNUMBER_1], [STREET_1], [CITY_1]. Please contact us at [PHONENUMBER_1] or [EMAIL_1] for changes. Payment due is [CURRENCYSYMBOL_1][AMOUNT_1].",+14-235 893.1928,TEL,['14-235 893.1928']
1235,"Our next field trip is taking kids to Saxony-Anhalt, for a day full of learning and adventure! Please pack a lunch, water, sunscreen, and comfortable shoes for your child. Call us at +54.951 518 4933 for questions.","Our next field trip is taking kids to [STATE_1], for a day full of learning and adventure! Please pack a lunch, water, sunscreen, and comfortable shoes for your child. Call us at [PHONENUMBER_1] for questions.",+54.951 518 4933,TEL,['54.951 518 4933']
1236,"Cecilia_Beatty, saw your tweet about ethics in digital mental health platforms. I agree, handling user data (82-821094-810054-5, 3414 431.7580, Michale.Dietrich39@hotmail.com) responsibly is crucial. How about hosting a podcast about it?","[USERNAME_1], saw your tweet about ethics in digital mental health platforms. I agree, handling user data ([PHONEIMEI_1], [PHONENUMBER_1], [EMAIL_1]) responsibly is crucial. How about hosting a podcast about it?",3414 431.7580,TEL,['3414 431.7580']
1255,"As a Product Tactics Producer, your support has been critical in treating our patient id 8179655731834604. A detailed report of her progress is available on https://several-legislature.info. Do contact us on 054 5367077 for more details.","As a [JOBTITLE_1], your support has been critical in treating our patient id [MASKEDNUMBER_1]. A detailed report of her progress is available on [URL_1]. Do contact us on [PHONENUMBER_1] for more details.",054 5367077,TEL,['054 5367077']
1260,"Hello Paxton Ryan Schmitt, we've noticed interesting correlations in the dietary habits of those with Grey. Call 6401 299 7159 urgently.","Hello [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], we've noticed interesting correlations in the dietary habits of those with [EYECOLOR_1]. Call [PHONENUMBER_1] urgently.",6401 299 7159,TEL,['6401 299 7159']
1285,Discovered new endocrine patterns in 94 years Trans male group. Let's discuss. Contact me at +10.253-059 5722 or send data to 0x94ba9e8bafb176deee71e66b15a37bdbf9ce7ee1.,Discovered new endocrine patterns in [AGE_1] [GENDER_1] group. Let's discuss. Contact me at [PHONENUMBER_1] or send data to [ETHEREUMADDRESS_1].,+10.253-059 5722,TEL,['10.253-059 5722']
1288,"Hi Dr. Ramona, this is your therapist from Franecki - D'Amore reaching out regarding your last appointment on 13/07/1959. We believe targeted behavioral therapy might be beneficial for you. Please contact us at (20)-7865 7884 at your earliest convenience.","Hi [PREFIX_1] [FIRSTNAME_1], this is your therapist from [COMPANYNAME_1] reaching out regarding your last appointment on [DATE_1]. We believe targeted behavioral therapy might be beneficial for you. Please contact us at [PHONENUMBER_1] at your earliest convenience.",(20)-7865 7884,TEL,['(20)-7865 7884']
1297,"Dear MTF, You've been selected to receive a student loan. Use your card 4731389648646184 for payments. Call us at 037-395-8646 for further information.","Dear [GENDER_1], You've been selected to receive a student loan. Use your card [CREDITCARDNUMBER_1] for payments. Call us at [PHONENUMBER_1] for further information.",037-395-8646,TEL,['037-395-8646']
1311,"Our mathematics program at Tremblay, Homenick and Larkin is starting a new course on 4th March. If Paul Walsh is interested, please reply to this email at Faustino_Kozey44@hotmail.com with 6329.520 0571 for further communication.","Our mathematics program at [COMPANYNAME_1] is starting a new course on [DATE_1]. If [FIRSTNAME_1] [LASTNAME_1] is interested, please reply to this email at [EMAIL_1] with [PHONENUMBER_1] for further communication.",6329.520 0571,TEL,['6329.520 0571']
1312,"Our online Positive Psychology course has a special discount for this month. Pay $28,315.26 and get full access to all the content at https://scary-stadium.biz/.Payment can be made through KW69BKDC2Y2077653891F1Z154MOK6. Feel free to contact me on 00523.891540 if you have any questions.",Our online Positive Psychology course has a special discount for this month. Pay [CURRENCYSYMBOL_1][AMOUNT_1] and get full access to all the content at [URL_1].Payment can be made through [IBAN_1]. Feel free to contact me on [PHONENUMBER_1] if you have any questions.,00523.891540,O,['2077653891']
1314,"26th February based player profiling and mental skill development protocol will be implemented. For additional communication, 9936-369 9116 or Kiana.Boyer@hotmail.com can be used.","[DOB_1] based player profiling and mental skill development protocol will be implemented. For additional communication, [PHONENUMBER_1] or [EMAIL_1] can be used.",9936-369 9116,TEL,['9936-369 9116']
1321,"Dear Josephine, Dr. Gleason has requested a follow-up appointment to discuss your endocrine test results. Please reply to this message or call our office at +99-284 318-6483 to confirm your appointment date and time.","Dear [FIRSTNAME_1], Dr. [LASTNAME_1] has requested a follow-up appointment to discuss your endocrine test results. Please reply to this message or call our office at [PHONENUMBER_1] to confirm your appointment date and time.",+99-284 318-6483,TEL,['99-284 318-6483']
1322,"""Remember to renew your book loans through the online portal to avoid overdue fines. Call our Calabria library staff on 059.028.7703 with any issues.""","""Remember to renew your book loans through the online portal to avoid overdue fines. Call our [STATE_1] library staff on [PHONENUMBER_1] with any issues.""",059.028.7703,TEL,['059.028.7703']
1339,Jorge20 was absent from school today without any prior notice or reasons provided. I've reached out to his parents at 7076-717 7251 for clarification.,[USERNAME_1] was absent from school today without any prior notice or reasons provided. I've reached out to his parents at [PHONENUMBER_1] for clarification.,7076-717 7251,TEL,['7076-717 7251']
1342,"Join our Literacy Program! Enroll now and pay via digital currency (Bitcoin: 3QB4dBCniCpmSHMHQeiGfNBWJoHfpg11GwiS, Ethereum: 0xafd349e008440eb2460b96891ec7c2ac86a0c1aa). For directions, please navigate to the GPS coordinate [-16.0994,-171.972]. Call us at +46.290.270 1671 for more.","Join our Literacy Program! Enroll now and pay via digital currency (Bitcoin: [BITCOINADDRESS_1], Ethereum: [ETHEREUMADDRESS_1]). For directions, please navigate to the GPS coordinate [NEARBYGPSCOORDINATE_1]. Call us at [PHONENUMBER_1] for more.",+46.290.270 1671,TEL,['46.290.270 1671']
1348,"Dear Mrs., let's have a phone meeting to discuss stakeholder communications. Can you please call me at 00257 22522?","Dear [PREFIX_1], let's have a phone meeting to discuss stakeholder communications. Can you please call me at [PHONENUMBER_1]?",00257 22522,TEL,['00257 22522']
1362,"The next consultation will be held at 6089, Stanley Street, Morarchester on 4th March. Romaine, a 15 old participant, will be attending the session. Please contact her through +30-942 868.6877 or Herta_Torphy@yahoo.com.","The next consultation will be held at [BUILDINGNUMBER_1], [STREET_1], [CITY_1] on [DATE_1]. [FIRSTNAME_1], a [AGE_1] old participant, will be attending the session. Please contact her through [PHONENUMBER_1] or [EMAIL_1].",+30-942 868.6877,TEL,['30-942 868.6877']
1364,"Hello, Keegan. We have encountered an issue with the diagnostic device assigned to you. Could you please provide your contact 03-56 00.60-57 and verify the last four digits of your SSN 75657338309 for identification purposes?","Hello, [FIRSTNAME_1]. We have encountered an issue with the diagnostic device assigned to you. Could you please provide your contact [PHONENUMBER_1] and verify the last four digits of your SSN [SSN_1] for identification purposes?",03-56 00.60-57,O,['75657338309']
1369,Notice of a claim filed by Eric Noah for injuries sustained on 10/15 from an accident. The accident was caused by a vehicle OA72KNW. Please reach out at 5467.709 9794 for more details.,Notice of a claim filed by [FIRSTNAME_1] [MIDDLENAME_1] for injuries sustained on [DATE_1] from an accident. The accident was caused by a vehicle [VEHICLEVRM_1]. Please reach out at [PHONENUMBER_1] for more details.,5467.709 9794,TEL,['5467.709 9794']
1372,"Dear Twila Schaden, a crisis has been reported at 536 Renner Harbors. We believe your property is affected. Kindly call (412)-8430317 or respond to Alan.Friesen9@hotmail.com to avoid further complications.","Dear [FIRSTNAME_1] [LASTNAME_1], a crisis has been reported at [BUILDINGNUMBER_1] [STREET_1]. We believe your property is affected. Kindly call [PHONENUMBER_1] or respond to [EMAIL_1] to avoid further complications.",(412)-8430317,TEL,['(412)-8430317']
1408,"Registration for the Regional Creative Writing Contest is open. To enroll, provide your name, contact 0378.949 0243 and bitcoin address 3yUgJyjEXr9bNWE6K42k1FSfnEBK.","Registration for the Regional Creative Writing Contest is open. To enroll, provide your name, contact [PHONENUMBER_1] and bitcoin address [BITCOINADDRESS_1].",0378.949 0243,TEL,['0378.949 0243']
1417,We have organized a field trip to the Lake Richmond Art Museum. Please call us at +50-101.200.9642 or email us at Courtney9@hotmail.com if you wish to accompany us.,We have organized a field trip to the [CITY_1] Art Museum. Please call us at [PHONENUMBER_1] or email us at [EMAIL_1] if you wish to accompany us.,+50-101.200.9642,TEL,['50-101.200.9642']
1423,"Morris Cruickshank alleges racial discrimination at Lubowitz - Hodkiewicz. Located at Nouvelle-Aquitaine, Surrey. For further details, contact Bayer at 090 2558375 or Ilene4@hotmail.com.","[FIRSTNAME_1] [LASTNAME_1] alleges racial discrimination at [COMPANYNAME_1]. Located at [STATE_1], [COUNTY_1]. For further details, contact [LASTNAME_2] at [PHONENUMBER_1] or [EMAIL_1].",090 2558375,TEL,['090 2558375']
1426,"Hello Charlene, kindly consider contributing to the student wellbeing fund (details attached). Use the account details: Money Market Account 84126023. Your support is invaluable in enhancing our school environment. Contact us at Bradford_Kuhic97@hotmail.com or 8498 492.6775 if you need more information. Best, Arnold","Hello [FIRSTNAME_1], kindly consider contributing to the student wellbeing fund (details attached). Use the account details: [ACCOUNTNAME_1] [ACCOUNTNUMBER_1]. Your support is invaluable in enhancing our school environment. Contact us at [EMAIL_1] or [PHONENUMBER_1] if you need more information. Best, [FIRSTNAME_2]",8498 492.6775,TEL,['8498 492.6775']
1428,"Hello Mrs. Deckow, I am writing to inform you about the appointment scheduled for 1900-05-12T09:47:05.656Z at 6 PM. Please bring your insurance details and contact number, +06-688.487 4594 in case we need to reach you.","Hello [PREFIX_1] [LASTNAME_1], I am writing to inform you about the appointment scheduled for [DATE_1] at [TIME_1]. Please bring your insurance details and contact number, [PHONENUMBER_1] in case we need to reach you.",+06-688.487 4594,TEL,['06-688.487 4594']
1429,Email-ID associated with 155.157.67.40 engaged in violation of our code of conduct. Further actions will be discussed in the parent's meeting. Dial +05 350 539 3485 for specific enquiries.,Email-ID associated with [IP_1] engaged in violation of our code of conduct. Further actions will be discussed in the parent's meeting. Dial [PHONENUMBER_1] for specific enquiries.,+05 350 539 3485,TEL,['05 350 539 3485']
1430,Looking at the property dispute case concerning Lincoln County. Contact Kris Arden Heaney (Phone Number: +15.432-060-1011 / Email: Paxton_Durgan-Kihn@gmail.com) for further discussions.,Looking at the property dispute case concerning [COUNTY_1]. Contact [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1] (Phone Number: [PHONENUMBER_1] / Email: [EMAIL_1]) for further discussions.,+15.432-060-1011,TEL,['15.432-060-1011']
1436,Contact assigned nurse +96.470.071-3080 for student's Grey allergic reaction. Prescribed medicine in office.,Contact assigned nurse [PHONENUMBER_1] for student's [EYECOLOR_1] allergic reaction. Prescribed medicine in office.,+96.470.071-3080,TEL,['96.470.071-3080']
1451,We've scheduled the review for the safety policies on 20th October. All are requested to be present. Reach out to 6397.236.3752 for any queries.,We've scheduled the review for the safety policies on [DATE_1]. All are requested to be present. Reach out to [PHONENUMBER_1] for any queries.,6397.236.3752,TEL,['6397.236.3752']
1465,"Reminder for upcoming parents meet on December 12, 1994. Please confirm your presence and make sure your registered contact +82 120.787-2240 is up-to-date.",Reminder for upcoming parents meet on [DATE_1]. Please confirm your presence and make sure your registered contact [PHONENUMBER_1] is up-to-date.,+82 120.787-2240,TEL,['82 120.787-2240']
1466,"Time Management: A key skill for any Human Accountability Administrator. Contact fellow students at 2086-172.4985 or browse resources on Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_5 rv:6.0; VO) AppleWebKit/535.1.2 (KHTML, like Gecko) Version/7.0.8 Safari/535.1.2.",Time Management: A key skill for any [JOBTITLE_1]. Contact fellow students at [PHONENUMBER_1] or browse resources on [USERAGENT_1].,2086-172.4985,TEL,['2086-172.4985']
1472,"Hello Ulises, I got your contact details, Dejon.Wiza@hotmail.com and +27.559-933 5385, from peer tutoring board. I need assistance with electrical circuits course. Looking forward to your guidance.","Hello [FIRSTNAME_1], I got your contact details, [EMAIL_1] and [PHONENUMBER_1], from peer tutoring board. I need assistance with electrical circuits course. Looking forward to your guidance.",+27.559-933 5385,TEL,['27.559-933 5385']
1473,"Discussing property legislation in North Dakota, can Rosina Price be contacted at 097 6583725?","Discussing property legislation in [STATE_1], can [FIRSTNAME_1] [LASTNAME_1] be contacted at [PHONENUMBER_1]?",097 6583725,TEL,['097 6583725']
1479,"Dear Ms. Zulauf, please note your next appointment is on 1989-09-06T16:36:44.071Z at 20:11 for your oncology treatment. If you have any changes, please call on 082-239-5662 or respond to this email Kaden_Wintheiser@yahoo.com.","Dear [PREFIX_1] [LASTNAME_1], please note your next appointment is on [DATE_1] at [TIME_1] for your oncology treatment. If you have any changes, please call on [PHONENUMBER_1] or respond to this email [EMAIL_1].",082-239-5662,TEL,['082-239-5662']
1491,"Hello Miss Corkery. Our records show that you have a prescription refill ready at our pharmacy. You can call us at 020 4036548 to confirm pickup or delivery. If you have any changes to your address Cross Lane Suite 440, Trefort, Georgia, 98993, please let us know.","Hello [PREFIX_1] [LASTNAME_1]. Our records show that you have a prescription refill ready at our pharmacy. You can call us at [PHONENUMBER_1] to confirm pickup or delivery. If you have any changes to your address [STREET_1] [SECONDARYADDRESS_1], [CITY_1], [STATE_1], [ZIPCODE_1], please let us know.",020 4036548,TEL,['020 4036548']
1507,The product design approval is pending from our Deliaworth office. Please contact Rey at +31.590.861.6922 for expediting.,The product design approval is pending from our [CITY_1] office. Please contact [FIRSTNAME_1] at [PHONENUMBER_1] for expediting.,+31.590.861.6922,TEL,['31.590.861.6922']
1513,We'd like to remind Dr. Kuhlman that the biopsy from her last visit has been processed. Please contact us at 008 5390727 or via Maci_Beahan83@hotmail.com to discuss the results.,We'd like to remind [PREFIX_1] [LASTNAME_1] that the biopsy from her last visit has been processed. Please contact us at [PHONENUMBER_1] or via [EMAIL_1] to discuss the results.,008 5390727,TEL,['008 5390727']
1518,"Your safety is paramount, Dr. Pfannerstill. We've identified potential health concerns in the Paradigm industry. Reach us at 05 80 59 85 08 to arrange a physical. Charges apply to 17166003 under Personal Loan Account.","Your safety is paramount, [PREFIX_1] [LASTNAME_1]. We've identified potential health concerns in the [JOBAREA_1] industry. Reach us at [PHONENUMBER_1] to arrange a physical. Charges apply to [ACCOUNTNUMBER_1] under [ACCOUNTNAME_1].",05 80 59 85 08,TEL,['05 80 59 85 08']
1521,"Mrs. Cremin, your appointment for marriage counseling with Mrs. Smith on 17/04/1906 has been scheduled. Please use this link https://unwitting-nonbeliever.org/ to join the session. Any questions? Reach out to us at +56-020 925.6350 or Zoie_Heaney66@yahoo.com. Thank you.","[PREFIX_1] [LASTNAME_1], your appointment for marriage counseling with [PREFIX_2] Smith on [DATE_1] has been scheduled. Please use this link [URL_1] to join the session. Any questions? Reach out to us at [PHONENUMBER_1] or [EMAIL_1]. Thank you.",+56-020 925.6350,TEL,['56-020 925.6350']
1529,"Hello, this is an auto-generated notice. Rebeka Mitchell, with 2/04 and 75696748274 has been registered for field trip, any queries, call on 015 322 2790.","Hello, this is an auto-generated notice. [FIRSTNAME_1] [LASTNAME_1], with [DOB_1] and [SSN_1] has been registered for field trip, any queries, call on [PHONENUMBER_1].",015 322 2790,TEL,['75696748274']
1531,"Hey Jalyn here's that Change Management Plan for Mills Inc, you can contact me at 06665 33479 or Cary61@hotmail.com if you have any questions. Oh, and Anika_Bergnaum is the new account name, be sure to modify it on November 15, 1907.","Hey [FIRSTNAME_1] here's that Change Management Plan for [COMPANYNAME_1], you can contact me at [PHONENUMBER_1] or [EMAIL_1] if you have any questions. Oh, and [USERNAME_1] is the new account name, be sure to modify it on [DATE_1].",06665 33479,TEL,['06665 33479']
1535,"Can I schedule a session for 4 AM, as I have a Facilitator job? Also, let me know about payment methods. I can be reached at 1354-326.9000 or Malcolm14@hotmail.com.","Can I schedule a session for [TIME_1], as I have a [JOBTYPE_1] job? Also, let me know about payment methods. I can be reached at [PHONENUMBER_1] or [EMAIL_1].",1354-326.9000,TEL,['1354-326.9000']
1542,"On 8th October secure 138.153.229.93, 1R3DzxjPiVeY3r4DSSGZK4vi67tJobc, and 737-39-1660 for classroom management. We will require Female's ward to sign off. Use 72112 for rerouting packages. If problems arise, use (480)-7201491 for contact.","On [DOB_1] secure [IPV4_1], [BITCOINADDRESS_1], and [SSN_1] for classroom management. We will require [SEX_1]'s ward to sign off. Use [ZIPCODE_1] for rerouting packages. If problems arise, use [PHONENUMBER_1] for contact.",(480)-7201491,TEL,['(480)-7201491']
1548,Rachel.Wiegand needs advice on Saxony property rights. Call back at +81.512.199-3255 ASAP.,[USERNAME_1] needs advice on [STATE_1] property rights. Call back at [PHONENUMBER_1] ASAP.,+81.512.199-3255,TEL,['81.512.199-3255']
1569,"This is Elvera Franecki-Daugherty requesting modifications for their IEP at Hintz, Legros and Russel. Call us at 6773.972-9156 with Ref ID 44385670.",This is [FIRSTNAME_1] [LASTNAME_1] requesting modifications for their IEP at [COMPANYNAME_1]. Call us at [PHONENUMBER_1] with Ref ID [ACCOUNTNUMBER_1].,6773.972-9156,TEL,['6773.972-9156']
1572,"Contact Jacinto at 7700-557 4585 or Sterling.Braun25@yahoo.com to learn about organizing a health fair in South Georgianna. Let's promote health and well-being. Bitcoin donations appreciated at 3qTR2HL1YEfkM3oZ39gB9hKj8y2ignAoi. Please note, all donations are non-refundable.","Contact [FIRSTNAME_1] at [PHONENUMBER_1] or [EMAIL_1] to learn about organizing a health fair in [CITY_1]. Let's promote health and well-being. Bitcoin donations appreciated at [BITCOINADDRESS_1]. Please note, all donations are non-refundable.",7700-557 4585,TEL,['7700-557 4585']
1577,"As per instructions, further private consultation has been scheduled based on the preferences of Eldred Kennedy Kemmer. Contact us at +24 075.088 2760 if there are any changes.","As per instructions, further private consultation has been scheduled based on the preferences of [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1]. Contact us at [PHONENUMBER_1] if there are any changes.",+24 075.088 2760,TEL,['24 075.088 2760']
1578,"Exclusive vaccine drive for patients with 6'4"" & above. Register using your 75644746996 and contact 09 79.17-85 73.",Exclusive vaccine drive for patients with [HEIGHT_1] & above. Register using your [SSN_1] and contact [PHONENUMBER_1].,09 79.17-85 73,O,['75644746996']
1581,"I, Mrs. Lura Auer, have received the educational fund transfer of $143k as was sanctioned to my account 91710160 by Franey, Wolff and Oberbrunner. If needed, contact me on 086 9188300 or Haylee.Farrell@yahoo.com.","I, [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], have received the educational fund transfer of [CURRENCYSYMBOL_1][AMOUNT_1] as was sanctioned to my account [ACCOUNTNUMBER_1] by [COMPANYNAME_1]. If needed, contact me on [PHONENUMBER_1] or [EMAIL_1].",086 9188300,TEL,['086 9188300']
